2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:36
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:36
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:54
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:54
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:57
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:47:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:03
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:11
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:11
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:11
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:22
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:22
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:22
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:26
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:26
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:26
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:27
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:27
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:30
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:30
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:30
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:32
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:32
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:34
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:34
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:34
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:35
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:35
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:35
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:36
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:37
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:38
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:39
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:40
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:41
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:42
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:43
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:44
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:45
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:46
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:47
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:48
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:49
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:50
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:51
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:52
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:53
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:54
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:54
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:54
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:55
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:56
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:57
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:57
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:57
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:58
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:48:59
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:00
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:01
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:02
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:03
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:03
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:03
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:04
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:05
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:06
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:07
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:08
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:09
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:10
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:11
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:11
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:12
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:13
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:14
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:15
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:16
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:17
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:18
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:19
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:20
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:21
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:22
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:22
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:23
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:24
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:25
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:26
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:26
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:26
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:27
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:27
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:27
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:28
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:29
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:31
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:32
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:33
2068 card_x:7.14859 card_y:1.77006 card_z:1.5 2019-02-23 21:49:33
